#made by gg Dec8, 2014
OTU ID	90-NI	69-A	89-H	60-S	82-ISS	65-F	70-AB	84-A	56-S	91-AB	79-A	92-RA	83-M	78-S	72-M	85-S	77-HA	73-SA	80-03	88-M	66-A	87-A	63-A	55-A	93-W	67-FA	94-AN	61-MA	54-F	81-ZAK	57-NA	64-AB	71-AI	76-I	86-16	62-Y	74-Y	59-HA	75-I	68-FE	58-SA	taxonomy
1487	0	1	3	0	1	0	1	34	2	14	1	2	0	0	0	1	0	1	0	135	2	5	1	0	15	0	1	0	7	0	0	1	9	4	3	0	0	0	11	1	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|87
1491	83	43	0	121	0	142	45	33	119	83	1	82	21	58	109	79	0	38	28	115	215	89	89	94	210	75	72	39	31	0	132	76	12	1	0	3	11	0	83	17	19	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Oscillibacter;|88
1505	0	0	0	1	0	0	0	0	1	0	0	0	0	141	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|83
1515	109	52	76	126	808	312	182	63	83	72	1	290	217	289	76	51	122	113	71	94	37	30	34	42	203	193	167	49	336	1	110	190	216	19	60	241	165	407	186	61	67	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|76
1517	9	10	48	2	0	71	10	5	0	8	4	25	2	0	1	4	0	8	11	8	8	8	1	1	1	15	0	3	6	0	7	76	0	0	1	0	32	0	7	1	30	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|75
1528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|89
1532	2	2	20	0	12	0	1	0	14	2	0	15	1	0	2	4	0	0	0	32	2	48	10	45	27	0	0	0	1	0	0	0	38	0	4	2	0	3	2	21	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|93
1534	0	0	0	0	0	14	0	0	123	0	0	0	0	0	1	0	0	0	0	0	36	0	0	0	0	0	28	9	0	0	1	0	0	0	0	0	0	0	0	0	5	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|88
1538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	2	6	4	0	4	0	2	2	8	80	1	0	0	9	0	0	0	83	0	0	0	3	0	14	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides;|90
1555	0	2	0	0	28	1	0	1	0	2	0	0	0	49	0	0	76	2	0	0	0	0	0	0	0	1	0	0	0	246	0	203	0	0	0	326	277	3	139	546	1108	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Dialister;|98
1558	1	42	0	14	0	0	0	1	0	0	0	0	0	0	17	2	0	0	0	0	1	0	0	0	0	9	37	4	1	0	2	0	0	0	1	0	0	0	11	0	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Christensenellaceae;unclassified;|74
1559	0	0	5	0	1	2	0	0	2	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	6	0	0	0	0	0	1	0	0	1	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anoxybacillus;|85
1568	0	0	2	6	3	16	1	0	88	0	0	0	3	0	0	0	32	38	0	0	166	0	1	5	46	0	3	1	0	7	0	2	0	2	0	1	1	0	7	11	1	Bacteria;Proteobacteria;Gammaproteobacteria;unclassified;unclassified;unclassified;|99
1569	0	0	1	0	8	1	8	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	8	1	0	0	0	2	3	0	62	2	0	6	4	0	0	0	Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae;Leuconostoc;|100
1572	26	0	89	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	11	1	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|92
1574	0	3	1	0	1	1	1	2	226	0	0	1	1	3	0	0	1	35	0	0	1	0	1	0	2	0	8	0	0	0	1	3	1	0	0	0	12	1	1	0	1	Bacteria;Firmicutes;Clostridia;unclassified;unclassified;unclassified;|70
1578	2	0	0	0	0	0	0	2	1	0	107	0	1	3	0	0	1	5	0	0	0	0	0	0	0	1	0	0	1	1	0	2	1	0	1	0	0	2	1	5	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|71
1581	1	8	0	0	0	1	0	0	0	48	4	9	1	61	3	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	111	0	0	1	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|88
1582	0	35	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides;|84
1598	23	0	190	5	0	12	1	0	1	0	0	51	2	6	22	12	11	9	5	257	1	1	3	79	35	0	2	23	4	32	5	6	0	1	7	19	6	1	6	0	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|94
1605	26	2	14	1	0	4	5	5	1	3	2	9	208	7	1	4	11	6	0	1	5	2	5	9	53	1	2	4	6	6	1	0	0	1	4	233	2	3	232	0	2	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|71
1607	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	407	6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|99
1610	12	56	6	0	11	162	17	8	47	2	33	35	15	143	0	41	37	46	0	15	6	17	8	1	5	19	100	5	25	2	2	98	4	3	47	4	161	23	39	7	162	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Incertae_Sedis;|97
1614	14	0	40	32	145	13	10	145	0	56	0	314	2	71	3	13	156	0	50	48	1	8	4	21	40	23	14	5	20	0	7	1	21	0	1	10	11	0	19	0	25	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|72
1618	2	0	180	0	0	0	1	0	4	4	5	8	1	0	13	0	0	1	7	16	1	17	2	4	4	2	6	1	0	0	6	1	6	0	5	0	0	3	0	0	2	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|97
1621	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|97
1623	0	110	0	0	0	0	0	0	0	0	0	0	0	0	264	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
1630	2	105	0	0	4	0	0	1	0	0	133	1	2	3	0	8	1	216	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	40	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|96
1634	14	1	12	1	1	3	4	7	7	2	1	4	178	2	0	3	13	1	0	0	4	1	2	6	42	4	0	0	4	4	2	1	0	1	10	216	1	0	215	3	3	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|81
1639	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	184	1	1	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	4	423	0	1	6	12	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;unclassified;|95
1642	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	212	13	0	0	0	14	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|88
1647	19	9	0	1	2	8	24	19	2	24	0	26	2	1	0	1	0	2	22	3	2	1	3	0	8	17	3	1	6	64	2	3	0	0	0	1	10	35	15	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|86
1650	0	0	0	0	1	0	0	0	1	0	1	0	0	8	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	23	3	51	0	0	0	32	52	0	13	76	113	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Dialister;|80
1653	34	8	88	9	7	40	10	8	86	10	14	8	20	27	40	28	23	19	121	124	18	20	2	8	74	98	17	9	15	0	17	46	93	8	40	13	15	16	58	44	9	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|94
1662	0	0	0	8	0	6	0	2	0	0	0	2	0	16	0	0	1	0	0	0	0	0	1	0	0	0	15	0	0	0	0	11	0	0	0	1	168	0	1	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|95
1663	0	0	32	34	0	12	190	0	2	0	33	0	0	1	0	29	0	0	0	0	17	0	1	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|83
1674	0	0	0	0	0	0	0	0	31	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	47	0	74	0	0	0	0	0	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|93
1682	0	0	0	39	1	34	6	0	0	15	24	0	33	0	0	3	0	0	0	0	18	0	9	1	0	1	0	6	8	0	0	0	0	30	0	77	0	0	7	10	65	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|76
1683	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|90
1688	4	0	27	1	0	17	2	9	20	130	0	0	53	1	7	8	1	243	0	29	44	0	36	4	4	9	16	0	1	0	0	0	0	1	1	0	0	3	2	17	12	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|73
1689	13	1	0	1	1	2	3	2	1	7	2	149	2	2	0	1	0	1	0	19	1	1	0	0	9	17	4	0	15	1	1	0	20	0	4	2	9	2	5	2	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
1690	19	14	2	8	1	17	5	4	1	17	5	572	11	15	0	3	2	4	2	65	2	2	2	4	22	100	7	4	38	5	3	4	101	0	15	7	50	2	22	3	14	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|81
1697	0	0	0	0	0	0	0	102	2	0	0	0	0	0	3	0	0	2	0	0	0	0	0	78	0	0	0	0	4	0	0	0	0	0	2	0	0	0	1	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|99
1699	4	0	96	3	45	9	0	14	1	1	163	110	4	0	0	7	7	38	0	2	3	1	3	6	13	32	3	4	67	1	5	0	0	0	1	13	2	0	30	6	17	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|79
1702	62	0	0	0	0	0	0	4	0	0	0	0	21	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	16	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Barnesiella;|97
1706	140	1	0	25	0	9	2	39	1322	0	0	3	1	4	503	23	0	424	401	4	82	62	213	170	119	0	63	0	12	0	1	4	2	0	0	2	25	0	18	2	5	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|73
1709	0	0	0	0	0	5	0	0	4	0	0	0	2	0	0	0	2	1	0	0	6	0	16	0	0	0	2	0	0	0	4	3	0	54	0	0	1	0	0	67	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|94
1715	0	3	1	384	0	1024	143	0	0	248	460	0	604	4	84	5	1	0	1	0	1002	0	319	1	0	2	109	132	350	1	19	3	3	36	0	951	1	0	141	794	3	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|86
1718	17	52	0	0	5	1	2	0	0	1	0	10	1	0	0	2	4	0	1	1	0	0	0	0	0	3	14	1	0	1	10	0	0	0	0	5	8	15	1	1	0	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|73
1732	178	0	0	0	3	0	1	0	1	0	0	0	1	5	0	2	0	2	0	0	6	1	0	0	0	0	20	0	0	0	0	34	0	0	0	0	12	0	0	0	9	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|88
1734	73	1	46	1	46	153	2	3	4	31	376	1	0	4	0	0	9	86	2	0	0	9	1	0	10	67	8	38	31	0	233	10	21	1	0	1	209	27	4	0	3	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|90
1737	0	56	1	0	1	24	1	0	1	0	2	0	0	12	0	2	3	5	0	2	0	0	0	0	0	4	10	1	3	0	0	4	1	0	4	0	64	36	2	1	111	Bacteria;Firmicutes;Clostridia;unclassified;unclassified;unclassified;|71
1743	0	0	16	1	0	0	2	0	5	27	0	4	1	0	209	3	1	0	0	0	66	0	5	0	0	0	0	0	14	0	0	0	0	0	81	0	0	2	0	1	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|79
1747	2	0	52	0	0	0	0	1	89	0	0	6	0	0	0	0	0	1	0	0	0	0	30	1	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|97
1749	22	0	0	0	116	0	0	1	0	4	32	0	0	0	0	0	0	2	4	2	0	0	0	0	0	2	0	1	0	0	0	1	2	0	0	0	0	1	1	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|93
1757	7	34	6	29	209	68	64	46	3	32	43	20	20	264	17	11	15	15	0	73	1	33	10	34	54	76	34	18	103	1	18	9	8	1	34	22	38	123	41	3	22	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|83
1768	17	0	1	0	0	0	0	61	0	145	1	1	0	0	2	0	0	29	0	1	0	584	0	94	1	48	0	0	0	0	0	0	0	1	134	84	0	0	151	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|85
1770	0	0	12	8	0	2	72	0	4	0	19	2	0	0	0	17	0	0	0	0	7	0	1	0	0	0	17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|85
1772	0	0	0	0	0	0	0	0	2371	0	0	1	0	9	17	4	0	7	3	0	13	0	13	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|100
1781	0	19	58	5	0	6	12	8	11	25	240	0	0	7	0	6	22	29	153	3	7	0	34	2	13	5	18	0	23	273	1	0	83	3	5	14	2	88	26	0	2	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|96
1782	32	241	45	8	39	767	72	41	157	10	124	105	39	546	2	130	171	213	3	98	5	37	24	27	22	78	249	18	114	15	16	290	20	12	216	31	643	120	150	10	484	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Incertae_Sedis;|97
1793	16	4	0	4	5	0	2	1	48	0	0	0	0	1	0	84	3	0	0	0	27	0	124	0	0	1	3	7	10	2	51	1	1	0	0	1	0	0	0	0	1	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|75
1799	10	0	4	1	0	80	0	2	1	123	181	0	0	0	1	0	1	0	0	8	0	0	0	3	5	37	0	0	0	0	0	0	0	55	0	2	0	23	0	0	0	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Sutterella;|75
1805	1	82	0	274	0	1	101	28	0	1	109	12	172	0	67	78	0	1	0	0	430	0	211	0	0	1	1309	96	73	0	294	204	0	0	0	3	115	1	0	451	82	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|78
1808	3	89	1	0	1	0	0	4	0	0	77	1	1	1	0	4	1	174	0	0	0	0	0	0	3	2	0	2	0	0	0	0	0	0	0	0	1	0	1	2	18	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|90
1815	0	4	14	5	0	18	0	1	8	0	29	11	5	22	2	0	1	0	2	3	2	0	66	0	1	44	113	4	1	0	1	3	94	0	2	0	46	1	17	30	16	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|81
1819	0	0	0	221	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|90
1825	0	0	0	9	0	6	1	0	0	1	3	0	10	0	0	1	0	0	0	0	3	0	0	0	0	0	0	3	2	0	0	0	0	10	0	22	0	0	5	7	24	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|75
1826	0	0	0	17	0	23	8	0	0	7	17	0	29	0	0	3	0	0	0	0	9	0	3	0	0	1	0	5	9	0	0	0	0	27	0	44	0	0	13	9	42	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|93
1831	0	1	0	36	1	40	4	0	0	25	30	0	23	0	2	5	0	0	0	0	21	0	5	0	0	0	2	8	15	0	0	0	0	16	1	88	0	0	9	19	51	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|90
1833	9	23	0	0	0	60	7	8	59	0	0	0	10	46	0	22	4	0	0	20	0	2	15	0	2	0	6	3	2	0	0	2	2	0	8	113	87	0	4	1	174	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|85
1834	4	0	1	7	2	2	2	1	1	2	1	3	0	0	3	124	0	0	1	1	6	4	1	0	3	7	0	8	0	0	24	2	0	0	0	0	0	0	1	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|98
1849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	58	4	39	0	0	0	0	47	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|75
1851	8	1	54	0	8	0	0	0	15	0	0	28	0	1	5	5	0	0	0	51	4	70	13	43	39	0	0	0	0	0	0	0	51	0	7	4	0	3	6	27	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|94
1858	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	46	0	51	0	0	0	0	3	0	0	29	1	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|91
1862	1	29	1	1503	5	1752	331	4	5	889	1749	2	2025	5	44	332	4	4	5	4	693	0	197	7	0	9	42	265	552	5	34	17	6	834	4	6582	8	4	750	582	4565	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|93
1865	45	3	2	2	1	2	1	7	32	40	156	0	2	8	3	0	0	3	609	5	1	58	25	55	9	16	39	5	1	8	9	125	4	0	17	2	48	4	2	83	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|72
1871	0	0	121	0	0	0	0	0	117	0	0	2	0	96	25	0	0	0	0	0	1	0	46	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|82
1883	1073	151	758	87	0	332	371	426	258	268	1	618	398	427	7	60	1116	221	5	128	264	86	269	496	629	298	59	121	633	386	106	26	3	67	12	364	156	65	337	41	177	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Pseudobutyrivibrio;|97
1884	0	5	0	0	2	4	0	0	1	0	0	0	20	0	1	4	0	53	0	0	27	0	43	12	4	0	55	138	31	0	258	0	0	0	2	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|100
1885	9	0	8	0	0	2	5	6	6	3	0	398	2	6	0	0	12	2	2	0	3	1	5	2	6	3	58	2	3	3	3	0	0	2	1	3	2	221	3	1	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|86
1890	4	1	7	5	2	1	12	2	10	12	0	0	7	0	181	6	0	1	1	0	1	2	6	0	1	3	1	4	8	4	4	1	0	2	1	0	0	0	2	7	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;|72
1903	149	29	79	6	4	26	4	109	20	15	10	33	84	127	4	32	120	1	0	9	1	9	0	6	36	27	6	19	13	0	13	123	47	3	1	19	90	0	20	6	2	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|93
1912	0	15	8	0	2	27	5	2	6	2	4	10	0	49	0	25	18	3	0	4	0	4	0	1	2	0	9	3	17	0	0	67	1	6	8	6	24	9	5	2	186	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Incertae_Sedis;|85
1915	0	0	0	1	0	2	0	0	0	2	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	9	0	0	7	0	0	544	0	0	0	0	0	0	2	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|84
1917	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|71
1923	408	162	105	24	509	74	160	216	89	1376	300	247	18	192	36	19	112	196	126	175	37	32	107	164	593	456	348	116	289	1	125	30	1038	13	407	272	59	385	296	4	95	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes;|95
1934	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|95
1935	39	76	22	58	566	158	146	68	30	66	104	49	53	580	28	12	24	31	0	207	21	81	39	88	125	182	90	40	225	2	56	37	12	1	133	59	107	342	105	11	27	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|75
1938	10	13	0	28	7	0	1	8	15	53	13	2	0	0	24	4	0	9	52	46	32	40	15	48	69	4	0	30	9	67	64	0	45	1	92	0	0	0	26	0	0	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified;|70
1940	0	0	0	19	0	23	2	0	0	12	10	0	26	0	2	5	0	0	0	0	10	0	8	0	0	0	1	2	9	0	0	0	0	28	0	92	0	0	6	6	75	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
1943	11	33	0	0	4	4	0	0	0	18	183	38	0	5	29	6	65	15	0	3	1	0	0	40	37	63	0	8	39	0	36	0	0	0	4	6	49	1	28	13	22	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|92
1954	6	0	1	3	0	2	125	18	3	1	3	3	7	5	7	2	134	41	16	10	0	1	1	5	3	5	5	3	8	8	1	0	0	2	0	17	2	1	11	5	8	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
1956	2	0	0	0	1094	61	3	3	19	4	2	1	0	1	0	0	491	141	2	206	0	105	0	56	252	6	92	8	333	0	23	181	0	2	0	129	26	0	277	0	10	Bacteria;Actinobacteria;unclassified;unclassified;unclassified;unclassified;|81
1961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|94
1962	0	0	0	0	3	0	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	1	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
1969	2	9	0	0	2	209	2	0	7	1	7	3	3	11	0	5	5	11	1	2	1	2	2	2	0	5	5	2	7	0	0	4	0	0	10	1	34	1	3	0	15	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;unclassified;|70
1972	1	2	1	11	0	1	7	1	8	1	14	0	8	0	73	11	0	1	0	13	10	0	3	2	4	1	0	2	47	0	17	0	0	0	130	1	2	0	4	7	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|73
1982	0	0	0	0	4	1	1	2	0	2	2	2	0	0	6	0	1	23	1	10	0	0	4	1	1	1	0	0	1	0	1	1	94	0	0	7	0	1	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes;|72
1988	0	0	0	0	0	0	0	1	1	0	0	0	0	125	85	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	33	0	1	0	0	0	2	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;unclassified;unclassified;|75
1990	5	3	3	1	3	4	14	6	3	1	9	26	0	2	2	0	10	1	252	19	4	0	2	3	7	7	2	0	2	11	2	4	1	2	1	0	1	361	2	2	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|72
1994	153	27	21	22	261	6	5	38	3	29	123	41	12	3	13	5	16	3	0	75	0	6	2	3	105	3	14	38	4	0	42	5	5	0	222	28	1	55	68	1	2	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes;|81
1996	0	0	9	0	0	0	0	0	8	0	0	0	0	0	0	1	1	1	0	116	0	0	0	0	8	4	0	0	3	0	0	1	0	0	0	8	0	0	39	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|79
1998	7	0	76	1	50	12	0	14	0	0	201	128	7	0	0	5	2	45	0	2	2	1	1	10	7	35	2	4	78	0	5	0	0	0	0	8	0	0	25	10	17	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|82
2001	0	0	0	0	0	8	6	4	0	84	0	40	0	0	0	0	0	1	0	7	15	10	0	14	20	42	0	0	28	172	0	0	0	1	9	14	0	0	0	2	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|92
2002	357	19	3	189	7	201	24	351	472	2023	754	5	140	442	9	15	138	158	1715	1678	20	927	178	598	3016	249	1012	147	39	1508	179	431	0	30	4	10	127	1	284	840	0	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified;|74
2003	0	0	0	18	0	46	12	0	0	17	21	0	20	0	3	1	0	0	0	0	311	0	175	0	0	1	3	5	16	0	1	0	1	4	0	38	0	0	5	24	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|92
2009	51	9	81	72	9	33	23	35	4	15	58	145	28	25	3	28	88	12	44	9	28	31	20	5	3	28	50	19	29	0	18	3	9	2	1	61	0	5	38	11	16	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|86
